E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.7346
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2732
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO val_loss                      0.9455
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO mean_val_loss                 0.9446
2026-09-25 01:21:40,363 simple_logger.py log_once [line:28] INFO std_val_loss                  0.4587
2026-09-25 01:21:40,363 fedbase.py run [line:316] INFO Eval Time Cost:               1.5058s
2026-09-25 01:21:40,371 asyncbase.py iterate [line:68] INFO Select clients [np.int64(16), np.int64(4), np.int64(3)] at time 70.
2026-09-25 01:21:41,301 asyncbase.py iterate [line:73] INFO Receive new models from clients [13, 11] at time 70
2026-09-25 01:21:41,335 fedbase.py run [line:311] INFO --------------Round 68--------------
2026-09-25 01:21:41,335 simple_logger.py log_once [line:14] INFO Current_time:70
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO test_accuracy                 0.7727
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO test_loss                     0.9130
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO val_accuracy                  0.7653
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.7657
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2453
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO val_loss                      0.9249
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO mean_val_loss                 0.9242
2026-09-25 01:21:42,835 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3996
2026-09-25 01:21:42,835 fedbase.py run [line:316] INFO Eval Time Cost:               1.5003s
2026-09-25 01:21:42,844 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7)] at time 71.
2026-09-25 01:21:43,154 asyncbase.py iterate [line:73] INFO Receive new models from clients [4, 16] at time 71
2026-09-25 01:21:43,190 fedbase.py run [line:311] INFO --------------Round 69--------------
2026-09-25 01:21:43,190 simple_logger.py log_once [line:14] INFO Current_time:71
2026-09-25 01:21:44,723 simple_logger.py log_once [line:28] INFO test_accuracy                 0.8385
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO test_loss                     0.8078
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO val_accuracy                  0.8349
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.8350
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.0869
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO val_loss                      0.8215
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO mean_val_loss                 0.8212
2026-09-25 01:21:44,724 simple_logger.py log_once [line:28] INFO std_val_loss                  0.2859
2026-09-25 01:21:44,724 fedbase.py run [line:316] INFO Eval Time Cost:               1.5334s
2026-09-25 01:21:44,733 asyncbase.py iterate [line:68] INFO Select clients [np.int64(10), np.int64(18)] at time 72.
2026-09-25 01:21:45,403 asyncbase.py iterate [line:73] INFO Receive new models from clients [6, 3, 18] at time 72
2026-09-25 01:21:45,445 fedbase.py run [line:311] INFO --------------Round 70--------------
2026-09-25 01:21:45,445 simple_logger.py log_once [line:14] INFO Current_time:72
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO test_accuracy                 0.8313
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO test_loss                     0.7814
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO val_accuracy                  0.8281
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.8279
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.1042
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO val_loss                      0.7956
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO mean_val_loss                 0.7960
2026-09-25 01:21:46,970 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3124
2026-09-25 01:21:46,970 fedbase.py run [line:316] INFO Eval Time Cost:               1.5252s
2026-09-25 01:21:46,970 fedbase.py run [line:324] INFO =================End==================
2026-09-25 01:21:46,970 fedbase.py run [line:325] INFO Total Time Cost:              169.1354s
